시군명,설치기관명(설치장소),전화번호,소재지우편번호,소재지도로명주소,소재지지번주소,WGS84위도,WGS84경도
가평군,도대리보건진료소 (대기실),031-582-1011,12401,경기도 가평군 북면 가화로 2370-14,경기도 가평군 북면 도대리 311-14번지,37.9531885,127.4779654
가평군,임초리보건진료소 (대기실),031-585-1736,12447,경기도 가평군 상면 청군로 699,경기도 가평군 상면 임초리 416-2번지,37.7739341,127.3712355
가평군,상면초등학교 (교사동(A) 중앙현관),031-585-2084,12447,경기도 가평군 상면 청군로 700-22,경기도 가평군 상면 임초리 445-3번지,37.7757901,127.3711993
가평군,백둔리보건진료소 (대기실),031-582-1011,12406,경기도 가평군 북면 백둔로 417-9,경기도 가평군 북면 백둔리 348-1번지,37.9014456,127.4628632
가평군,방일리보건진료소 (대기실),031-584-7051,12472,경기도 가평군 설악면 양방가루재길 4-18,경기도 가평군 설악면 방일리 215-12번지,37.6227911,127.4965613
가평군,설악면 보건지소 (설악보건지소),031-580-4090,12467,경기도 가평군 설악면 한서로 6 설악보건지소,경기도 가평군 설악면 신천리 156-1번지 설악보건지소,37.6758932,127.4945551
가평군,청평면보건지소 (민원접수실),031-580-4146,12452,경기도 가평군 청평면 은고개로 21 청평면보건지소,경기도 가평군 청평면 청평리 333-1번지 청평면보건지소,37.7402418,127.4240845
가평군,설곡리보건진료소 (대기실),031-584-7771,12471,경기도 가평군 설악면 봉미산안길7번길 1-6,경기도 가평군 설악면 설곡리 703-1번지,37.6213433,127.5190812
가평군,하판리보건진료소 (대기실),031-585-1128,12432,경기도 가평군 조종면 현등사길 7-16,경기도 가평군 조종면 운악리 449-3번지,37.8646725,127.3488446
가평군,산유리보건진료소 (대기실),031-582-0294,12429,경기도 가평군 가평읍 호반로 1799-8,경기도 가평군 가평읍 산유리 197-8번지,37.7539960,127.5116952
가평군,개곡리보건진료소 (대기실),031-582-1191,12410,경기도 가평군 가평읍 당목가일길 211-80,경기도 가평군 가평읍 개곡리 705번지,37.8704801,127.5376574
가평군,가평소방서 (가평구급차(73어 3184)),031-580-0102,12419,경기도 가평군 가평읍 가화로 36 가평소방서,경기도 가평군 가평읍 대곡리 213-5번지 가평소방서,37.8235360,127.5166586
가평군,가평경찰서 (1층 민원실 현관),031-580-1215,12420,경기도 가평군 가평읍 가화로 61 유치장 내부,경기도 가평군 가평읍 대곡리 229-1번지 유치장 내부,37.8253723,127.5149676
가평군,한석봉 도서관 (한석봉 도서관),031-580-4041,12414,경기도 가평군 가평읍 문화로 187 한석봉 도서관,경기도 가평군 가평읍 읍내리 579-15번지 한석봉 도서관,37.8297602,127.5065242
가평군,가평소방서 (조종 펌프차(85다6468)),031-580-0102,12419,경기도 가평군 가평읍 가화로 36,경기도 가평군 가평읍 대곡리 213-5번지,37.8235360,127.5166586
가평군,위곡리보건진료소 (대기실),031-584-7205,12463,경기도 가평군 설악면 한서로 228-16,경기도 가평군 설악면 위곡리 795-5번지,37.6694784,127.5156967
가평군,국립자연휴양림(유명산자연휴양림) (유명산 자연휴양림 관리사무실),031-585-5487,12473,경기도 가평군 설악면 유명산길 79-53 유명산 자연휴양림,경기도 가평군 설악면 가일리 산35번지 유명산 자연휴양림,37.5927374,127.4916185
가평군,한전가평지사 (1층 종합봉사실),031-580-9216,12413,경기도 가평군 가평읍 가화로 169-11 한전가평지점,경기도 가평군 가평읍 읍내리 631-1번지 한전가평지점,37.8338965,127.5104713
가평군,가평군보건소 (가평군보건소 1층 민원실),031-580-2800,12413,경기도 가평군 가평읍 가화로 155-18 가평군 보건소,경기도 가평군 가평읍 읍내리 624-1번지 보건소 가평군,37.8333735,127.5105813
가평군,가평소방서 (청평구급차(74다 8062)),031-580-0102,12419,경기도 가평군 가평읍 가화로 36 가평소방서,경기도 가평군 가평읍 대곡리 213-5번지 가평소방서,37.8235360,127.5166586
가평군,가평소방서 (북면펌프차(80머8510)),031-580-0102,12419,경기도 가평군 가평읍 가화로 36 가평소방서,경기도 가평군 가평읍 대곡리 213-5번지 가평소방서,37.8235360,127.5166586
가평군,가평소방서 (설악펌프차(81저7137)),031-580-0102,12419,경기도 가평군 가평읍 가화로 36 가평소방서,경기도 가평군 가평읍 대곡리 213-5번지 가평소방서,37.8235360,127.5166586
가평군,화악리보건진료소 (대기실),031-582-3011,12402,경기도 가평군 북면 화악지암길 4,경기도 가평군 북면 화악리 472-4번지,37.9254428,127.5671486
가평군,북면보건지소 (민원접수실),031-580-4290,12403,경기도 가평군 북면 화악산로 2 북면보건지소,경기도 가평군 북면 목동리 848번지 북면보건지소,37.8856134,127.5499072
가평군,삼회리보건진료소 (대기실),031-584-2242,12458,경기도 가평군 청평면 북한강로2010번길 18,경기도 가평군 청평면 삼회리 226-3번지,37.6955246,127.3935127
가평군,율길리보건진료소 (대기실),031-584-3494,12441,경기도 가평군 상면 청군로 2043-15,경기도 가평군 상면 율길리 611-1번지,37.8328662,127.2897068
가평군,가평푸른숲요양병원 (병원 현관 입구),1661-9099,12440,경기도 가평군 상면 물골길 262-23 가평푸른숲요양병원,경기도 가평군 상면 봉수리 49-4번지 가평푸른숲요양병원,37.8409488,127.3036548
가평군,국립자연휴양림(유명산자연휴양림) (관리사무실),031-585-5487,12473,경기도 가평군 설악면 유명산길 79-53 유명산자연휴양림,경기도 가평군 설악면 가일리 산35번지 유명산자연휴양림,37.5927374,127.4916185
가평군,가평소방서 (수난급차(78무4243)),031-580-0102,12419,경기도 가평군 가평읍 가화로 36 가평소방서,경기도 가평군 가평읍 대곡리 213-5번지 가평소방서,37.8235360,127.5166586
가평군,가평소방서 (북면구급차(73어3125)),031-580-0102,12419,경기도 가평군 가평읍 가화로 36 가평소방서,경기도 가평군 가평읍 대곡리 213-5번지 가평소방서,37.8235360,127.5166586
가평군,가평소방서 (가평 119안전센터 복도 앞),031-580-0102,12419,경기도 가평군 가평읍 가화로 36 가평소방서,경기도 가평군 가평읍 대곡리 213-5번지 가평소방서,37.8235360,127.5166586
가평군,가평소방서 (청평펌프차(90누9510)),031-580-0102,12419,경기도 가평군 가평읍 가화로 36 가평소방서,경기도 가평군 가평읍 대곡리 213-5번지 가평소방서,37.8235360,127.5166586
가평군,가평소방서 (78고5158(수난구급차)),031-580-0102,12419,경기도 가평군 가평읍 가화로 36,경기도 가평군 가평읍 대곡리 213-5번지,37.8235360,127.5166586
가평군,가평소방서 (가평펌프차(92어 9623)),031-580-0102,12419,경기도 가평군 가평읍 가화로 36 가평소방서,경기도 가평군 가평읍 대곡리 213-5번지 가평소방서,37.8235360,127.5166586
가평군,가평소방서 (설악구급차(74다8084)),031-580-0102,12419,경기도 가평군 가평읍 가화로 36 가평소방서,경기도 가평군 가평읍 대곡리 213-5번지 가평소방서,37.8235360,127.5166586
가평군,가평소방서 (설악지역대(예비)),031-580-0102,12419,경기도 가평군 가평읍 가화로 36 가평소방서,경기도 가평군 가평읍 대곡리 213-5번지 가평소방서,37.8235360,127.5166586
가평군,가평소방서 (조종구급차(78고5100)),031-580-0102,12419,경기도 가평군 가평읍 가화로 36 가평소방서,경기도 가평군 가평읍 대곡리 213-5번지 가평소방서,37.8235360,127.5166586
가평군,설악도서관 (2층복도),031-580-4312,12465,경기도 가평군 설악면 자잠로 65,경기도 가평군 설악면 신천리 516-7번지,37.6832781,127.4909195
가평군,상천리보건진료소 (대기실),031-584-1795,12449,경기도 가평군 청평면 수리재길 293-19,경기도 가평군 청평면 상천리 992번지,37.7873784,127.4318104
가평군,조종면 보건지소 (민원접수실),,12438,경기도 가평군 조종면 조종내길 75 조종면보건지소,경기도 가평군 조종면 현리 567-7번지 조종면보건지소,37.8177297,127.3532590
가평군,상면보건지소 (민원접수실),031-580-4193,12444,경기도 가평군 상면 청군로 1099 상면보건지소,경기도 가평군 상면 연하리 171-1번지 상면보건지소,37.8048713,127.3569227
가평군,미사리보건진료소 (대기실),031-584-4166,12462,경기도 가평군 설악면 미사리로 629,경기도 가평군 설악면 미사리 308번지,37.7069961,127.5395537
가평군,태봉리보건진료소 (대기실),031-585-1568,12442,경기도 가평군 상면 아랫벌길 11,경기도 가평군 상면 태봉리 353-4번지,37.7968174,127.3350736
고양시,강선마을 15단지 보성아파트 (1층 승강기 앞),031-911-1616,10365,경기도 고양시 일산서구 강선로 30 (주엽동) 강선마을15단지아파트,경기도 고양시 일산서구 주엽동 84 강선마을15단지아파트,37.6666290,126.7633826
고양시,강선마을 화성아파트(9단지) (902동 관리동),031-911-0584,10361,경기도 고양시 일산서구 강성로 62 (주엽동) 강선마을9단지아파트,경기도 고양시 일산서구 주엽동 60 강선마을9단지아파트,37.6684319,126.7683526
고양시,강선마을 화성아파트(9단지) (901동 관리동),031-911-0584,10361,경기도 고양시 일산서구 강성로 62 (주엽동) 강선마을9단지아파트,경기도 고양시 일산서구 주엽동 60 강선마을9단지아파트,37.6684319,126.7683526
고양시,"강선마을 경남아파트(2단지) (210동 3,4라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,"강선마을 경남아파트(2단지) (210동 1,2라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,"강선마을 경남아파트(2단지) (209동 1,2라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,"강선마을 경남아파트(2단지) (208동 1,2라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,"강선마을 경남아파트(2단지) (207동 1,2라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,"강선마을 경남아파트(2단지) (206동 1,2라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,"강선마을 경남아파트(2단지) (205동 3,4라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,"강선마을 경남아파트(2단지) (204동 1,2라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,"강선마을 경남아파트(2단지) (203동 1,2라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,"강선마을 경남아파트(2단지) (202동 1,2라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,"강선마을 경남아파트(2단지) (201동 1,2라인)",031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,강선마을 경남아파트(2단지) (보안실),031-911-2134,10360,경기도 고양시 일산서구 강선로 116 (주엽동) 강선마을2단지아파트,경기도 고양시 일산서구 주엽동 38 강선마을2단지아파트,37.6734065,126.7689943
고양시,"일산태영 1,2차아파트 (1층 엘리베이터옆)",031-812-2244,10352,경기도 고양시 일산서구 고양대로 622 (일산동) 일산태영데시앙2단지아파트,경기도 고양시 일산서구 일산동 954-5 일산태영데시앙2단지아파트,37.6843738,126.7657630
고양시,강선마을 15단지 보성아파트 (1층 승강기 앞),031-911-1616,10365,경기도 고양시 일산서구 강선로 30 (주엽동) 강선마을15단지아파트,경기도 고양시 일산서구 주엽동 84 강선마을15단지아파트,37.6666290,126.7633826
고양시,"후곡마을 11,12단지 아파트 (1층현관)",031-917-2697,10356,경기도 고양시 일산서구 강선로 188 (일산동) 후곡마을11단지아파트,경기도 고양시 일산서구 일산동 1103 후곡마을11단지아파트,37.6786844,126.7726846
고양시,성저마을 동익아파트(1단지) (109동 현관),031-913-1454,10376,경기도 고양시 일산서구 대산로 249 (대화동) 성저마을1단지아파트,경기도 고양시 일산서구 대화동 2212 성저마을1단지아파트,37.6790446,126.7506012
고양시,성저마을 동익아파트(1단지) (108동 현관),031-913-1454,10376,경기도 고양시 일산서구 대산로 249 (대화동) 성저마을1단지아파트,경기도 고양시 일산서구 대화동 2212 성저마을1단지아파트,37.6790446,126.7506012
고양시,성저마을 동익아파트(1단지) (107동 현관),031-913-1454,10376,경기도 고양시 일산서구 대산로 249 (대화동) 성저마을1단지아파트,경기도 고양시 일산서구 대화동 2212 성저마을1단지아파트,37.6790446,126.7506012
고양시,성저마을 동익아파트(1단지) (106동 현관),031-913-1454,10376,경기도 고양시 일산서구 대산로 249 (대화동) 성저마을1단지아파트,경기도 고양시 일산서구 대화동 2212 성저마을1단지아파트,37.6790446,126.7506012
고양시,성저마을 동익아파트(1단지) (105동 현관),031-913-1454,10376,경기도 고양시 일산서구 대산로 249 (대화동) 성저마을1단지아파트,경기도 고양시 일산서구 대화동 2212 성저마을1단지아파트,37.6790446,126.7506012
고양시,성저마을 동익아파트(1단지) (102동 현관),031-913-1454,10376,경기도 고양시 일산서구 대산로 249 (대화동) 성저마을1단지아파트,경기도 고양시 일산서구 대화동 2212 성저마을1단지아파트,37.6790446,126.7506012
고양시,달빛마을2단지부영아파트 (관리사무소 내),031-967-4457,,"경기도 고양시 덕양구 화중로 222 부영아파트 (화정동, 달빛마을2단지아파트)",경기도 고양시 덕양구 화정동 851 달빛마을2단지아파트 부영아파트,,
고양시,"일산태영 1,2차아파트 (1층 엘리베이터 옆)",031-812-2244,10352,경기도 고양시 일산서구 고양대로 622 (일산동) 일산태영데시앙2단지아파트,경기도 고양시 일산서구 일산동 954-5 일산태영데시앙2단지아파트,37.6843738,126.7657630
고양시,"일산태영 1,2차아파트 (1층 엘리베이터옆)",031-812-2244,10352,경기도 고양시 일산서구 고양대로 624 (일산동),경기도 고양시 일산서구 일산1동 954,37.6850139,126.7659877
고양시,"일산태영 1,2차아파트 (1층 엘리베이터옆)",031-812-2244,10352,경기도 고양시 일산서구 고양대로 624 (일산동),경기도 고양시 일산서구 일산1동 954,37.6850139,126.7659877
고양시,"일산태영 1,2차아파트 (1층 엘리베이터옆)",031-812-2244,10352,경기도 고양시 일산서구 고양대로 624 (일산동),경기도 고양시 일산서구 일산1동 954,37.6850139,126.7659877
고양시,"일산태영 1,2차아파트 (1층 엘리베이터옆)",031-812-2244,10352,경기도 고양시 일산서구 고양대로 624 (일산동),경기도 고양시 일산서구 일산1동 954,37.6850139,126.7659877
고양시,"일산태영 1,2차아파트 (1층 엘리베이터옆)",031-812-2244,10352,경기도 고양시 일산서구 고양대로 624 (일산동),경기도 고양시 일산서구 일산1동 954,37.6850139,126.7659877
고양시,일산 파밀리에 4단지아파트 (정문 경비실),031-932-9365,10235,경기도 고양시 일산서구 하이파크3로 61 (덕이동) 하이파크시티일산파밀리에4단지,경기도 고양시 일산서구 덕이동 1535 하이파크시티일산파밀리에4단지,37.6978021,126.7503449
고양시,고양시 중산동 하늘마을 4단지 (406동 1층),,,"경기도 고양시 일산동구 하늘마을1로 7 중산동, 하늘마을4단지아파트","경기도 고양시 일산동구 중산동 1802 하늘마을4단지아파트 중산동, 하늘마을4단지아파트",,
고양시,강선마을 건영동부아파트(5단지) (관리사무소 입구),031-912-1332,10361,경기도 고양시 일산서구 강선로 92 (주엽동) 강선마을5단지아파트,경기도 고양시 일산서구 주엽동 49 강선마을5단지아파트,37.6714938,126.7676515
고양시,문촌마을 뉴삼익아파트(16단지) (관리사무소),031-912-7342,10385,경기도 고양시 일산서구 주엽로 122 (주엽동) 문촌마을16단지아파트,경기도 고양시 일산서구 주엽동 117 문촌마을16단지아파트,37.6689889,126.7586826
고양시,장성마을 대명아파트(2단지) (관리동 1층),031-916-6443,10382,경기도 고양시 일산서구 일산로 790 (대화동) 장성마을2단지아파트,경기도 고양시 일산서구 대화동 2236 장성마을2단지아파트,37.6739917,126.7471044
고양시,일산 동양아파트 (기전실(중앙감시실)),031-976-0813,10351,경기도 고양시 일산서구 고양대로 633 (일산동) 동양아파트,경기도 고양시 일산서구 일산동 955-2 동양아파트,37.6857662,126.7682413
고양시,강선마을 15단지 보성아파트 (1층 우편함 앞),031-911-1616,10365,경기도 고양시 일산서구 강선로 30 (주엽동) 강선마을15단지아파트,경기도 고양시 일산서구 주엽동 84 강선마을15단지아파트,37.6666290,126.7633826
