자전거대여소명,자전거대여소구분,소재지도로명주소,소재지지번주소,위도,경도,운영시작시각,운영종료시각,휴무일,요금구분,자전거이용요금,자전거보유대수,거치대수,공기주입기비치여부,공기주입기유형,수리대설치여부,관리기관전화번호,관리기관명,데이터기준일자
안산대학교,무인대여소,경기도 안산시 상록구 안산대학로 155 ,경기도 안산시 상록구 일동 752,37.309045,126.873635,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,20,20,N,,N,1544-6339,안산도시공사,2017-02-24
한양연립,무인대여소,경기도 안산시 단원구 관산5길 26,경기도 안산시 단원구 원곡동 826,37.324586,126.797535,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,18,18,N,,N,1544-6339,안산도시공사,2017-02-24
충효입구삼거리,무인대여소,,경기도 안산시 단원구 고잔동 630,37.329361,126.829735,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,20,20,N,,N,1544-6339,안산도시공사,2017-02-24
한양대앞역(농수산물 도매시장),무인대여소,경기도 안산시 상록구 충장로 337,경기도 안산시 상록구 이동 211-5,37.310159,126.853641,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,20,20,N,,N,1544-6339,안산도시공사,2017-02-24
삼송마을18단지 후문,무인대여소,경기도 고양시 덕양구 원흥동 334,경기도 고양시 덕양구 원흥동 334,37.6490879,126.8775926,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,19,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
덕양우체국 건너편,무인대여소,경기도 고양시 덕양구 화정1동 875,경기도 고양시 덕양구 화정1동 875,37.6376751,126.8353985,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,13,30,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
동문1차 101동 맞은편,무인대여소,경기도 고양시 일산서구 탄현동 1621,경기도 고양시 일산서구 탄현동 1621,37.6898753,126.7653754,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,15,25,Y,기계식,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
조각공원,무인대여소,경기도 안산시 상록구 성호로 189,경기도 안산시 상록구 부곡동 741,37.320494,126.857111,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,20,20,N,,N,1544-6339,안산도시공사,2017-02-24
풍동 뜨란체2단지 사거리,무인대여소,경기도 고양시 일산동구 풍동 1333-1,경기도 고양시 일산동구 풍동 1333-1,37.6669671,126.8004752,00:00,00:00,연중 무휴,유료,1회/60분 1천원+1년 6만원+6개월 4만원+3개월 2만원,12,25,N,,N,031-903-8983,경기도 고양시 에코바이크(주),2017-02-20
화랑유원지 제2주차장,무인대여소,,경기도 안산시 단원구 초지동 617,37.325391,126.809414,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,30,30,N,,N,1544-6339,안산도시공사,2017-02-24
