시군명,연번,사업장명,소재지도로명주소,소재지지번주소,취급사고대비물질명,연간취급량하한선(톤),연간취급량상한선(톤),주민대피시설명칭,주민대피시설주소,사업장과주민대피시설간이격거리(m),위도,경도
고양시,5-4,K-water 고양정수장,경기도 고양시 일산동구 대주로 326,경기도 고양시 일산동구 산황동 300번지,액체염소(99.5% 이상),200,1000,금강 KCC아파트,경기도 고양시 덕양구 토당동 80,3600,37.6476019273,126.8137086226
고양시,5-3,K-water 고양정수장,경기도 고양시 일산동구 대주로 326,경기도 고양시 일산동구 산황동 300번지,액체염소(99.5% 이상),200,1000,달빛1단지 극동아파트,경기도 고양시 덕양구 화정동 858/,3700,37.6476019273,126.8137086226
고양시,5-1,K-water 고양정수장,경기도 고양시 일산동구 대주로 326,경기도 고양시 일산동구 산황동 300번지,액체염소(99.5% 이상),200,1000,은행마을 1단지,경기도 고양시 일산동구 풍동 174번지,3200,37.6476019273,126.8137086226
고양시,5-2,K-water 고양정수장,경기도 고양시 일산동구 대주로 326,경기도 고양시 일산동구 산황동 300번지,액체염소(99.5% 이상),200,1000,고양백석 체육센터,경기도 고양시 일산동구 백석동 1235-1/,3000,37.6476019273,126.8137086226
고양시,4-2,K-water 일산정수장,경기도 고양시 덕양구 대주로410번길 136,경기도 고양시 덕양구 주교동 1324번지,액체염소(99.6% 이상),20,200,화정고등학교,경기도 고양시 덕양구 화정로 17,1800,37.6463002539,126.8224820622
고양시,4-1,K-water 일산정수장,경기도 고양시 덕양구 대주로410번길 136,경기도 고양시 덕양구 주교동 1324번지,액체염소(99.5% 이상),20,200,곡산역,경기도 고양시 일산동구 경의로 160,1300,37.6463002539,126.8224820622
고양시,3,한국동서발전(주) 일산화력본부,경기도 고양시 일산동구 경의로 201,경기도 고양시 일산동구 백석동 1143-1번지,암모니아수,1000,5000,,,,37.6474938639,126.7975733999
광명시,197-2,광명시 환경수도사업소 노온정수장,경기도 광명시 범안로 777-21,경기도 광명시 노온사동 2-1번지,액화염소,200,1000,광명시민회관,경기도 광명시 시청로 20,4500,37.4491034575,126.8562949764
광명시,197-1,광명시 환경수도사업소 노온정수장,경기도 광명시 범안로 777-21,경기도 광명시 노온사동 2-1번지,액화염소,200,1000,광명스피돔,경기도 광명시 광명로 721,4000,37.4491034575,126.8562949764
김포시,193-2,(주)예경켐텍,경기도 김포시 월곶면 고척로 49,경기도 김포시 월곶면 갈산리 5-4번지,톨루엔 에틸아세테이트 메틸에틸케톤 메탄올,5000,,김포조각공원,경기도 김포시 월곶면 용강로 132번길,2960,37.7173404352,126.5819223718
김포시,193-1,(주)예경켐텍,경기도 김포시 월곶면 고척로 49,경기도 김포시 월곶면 갈산리 5-4번지,톨루엔 에틸아세테이트 메틸에틸케톤 메탄올,5000,,고정낚시터,경기도 김포시 통진읍 고척로 104,800,37.7173404352,126.5819223718
김포시,194-3,금호피앤비화학 김포연구소,경기도 김포시 양촌읍 황금4로 53,경기도 김포시 양촌읍 학운리 3965번지,톨루엔 염산 질산 메탄올 메틸에틸케톤 아크릴로니트릴 페놀,1000,5000,학운2산업단지근린공원,경기도 김포시 양촌읍 학운리학운2산업단지 근린공원,880,37.6064084613,126.6036690877
김포시,194-2,금호피앤비화학 김포연구소,경기도 김포시 양촌읍 황금4로 53,경기도 김포시 양촌읍 학운리 3965번지,톨루엔 염산 질산 메탄올 메틸에틸케톤 아크릴로니트릴 페놀,1000,5000,학운리보건진료소,경기도 김포시 양촌읍 학운리 995,969,37.6064084613,126.6036690877
김포시,194-1,금호피앤비화학 김포연구소,경기도 김포시 양촌읍 황금4로 53,경기도 김포시 양촌읍 학운리 3965번지,톨루엔 염산 질산 메탄올 메틸에틸케톤 아크릴로니트릴 페놀,1000,5000,학운4리 마을회관,경기도 김포시 양촌읍 학운리 1170,748,37.6064084613,126.6036690877
김포시,195-1,서해탱크터미널 김포사업소,경기도 김포시 하성면 하성로 615,경기도 김포시 하성면 양택리 151-20번지,메틸알코올 메틸에틸케톤 아세트산에틸 톨루엔 톨루엔디이소시아네이트:2.4-톨루엔다이아소시안산 아크릴산 아크릴로니트릴 페놀 황산 트리에틸아민,5000,,하성초등학교,경기도 김포시 하성면 애기봉로 857,1100,37.7271193622,126.6283853885
